year,hfc,flow,category,quantity
2002,hfc125,imports,new,6
2003,hfc125,imports,new,5
2004,hfc125,imports,new,5
2005,hfc125,imports,new,18
2006,hfc125,imports,new,2
2007,hfc125,imports,new,78
2008,hfc125,imports,new,3
2009,hfc125,imports,new,24
2010,hfc125,imports,new,7
2011,hfc125,imports,new,21
2012,hfc125,imports,new,6
2013,hfc125,imports,new,36
2014,hfc125,imports,new,2
2015,hfc125,imports,new,6
2016,hfc125,imports,new,7
2017,hfc125,imports,new,4
2018,hfc125,imports,new,35
2019,hfc125,imports,new,67
2020,hfc125,imports,new,8
2021,hfc125,imports,new,23
2022,hfc125,imports,new,11
